unique_id,amount
2015-01-27 13:08:24.0000002,10.63274184350999
2015-01-27 13:08:24.0000003,10.758317546183743
2011-10-08 11:53:44.0000002,4.541204889155984
2012-12-01 21:12:12.0000002,8.133900114337898
2012-12-01 21:12:12.0000003,15.606315462674658
2012-12-01 21:12:12.0000005,10.84376850984975
2011-10-06 12:10:20.0000001,5.65113327454886
2011-10-06 12:10:20.0000003,50.794418031489805
2011-10-06 12:10:20.0000002,11.728884168904637
2014-02-18 15:22:20.0000002,7.685838073524113
2014-02-18 15:22:20.0000003,9.845933330226185
2014-02-18 15:22:20.0000001,15.925672195462369
2010-03-29 20:20:32.0000002,4.446829434673366
2010-03-29 20:20:32.0000001,6.805942702551995
2011-10-06 03:59:12.0000002,8.75061693919419
2011-10-06 03:59:12.0000001,14.943328501738657
2012-07-15 16:45:04.0000006,4.155072054095084
2012-07-15 16:45:04.0000002,9.613609375929743
2012-07-15 16:45:04.0000003,5.539476628308813
2012-07-15 16:45:04.0000004,4.739523927015611
2014-10-29 02:09:56.0000001,8.609462963238418
2014-06-14 13:39:00.00000010,9.47928266420541
2014-06-14 13:39:00.00000060,7.634162166579738
2014-06-14 13:39:00.00000087,9.100302252550085
2014-06-14 13:39:00.00000050,17.188645395280314
2014-06-14 13:39:00.0000003,7.371157842113867
2014-06-14 13:39:00.000000158,37.970583665439534
2014-06-14 13:39:00.00000015,26.25069828922921
2014-06-14 13:39:00.00000073,7.634917606728889
2014-06-14 13:39:00.00000077,14.769606923401005
2014-06-14 13:39:00.000000145,11.754975820127363
2014-06-14 13:39:00.00000079,7.150204475345852
2014-06-14 13:39:00.000000121,7.4756809442084515
2014-06-14 13:39:00.00000021,11.37685711992026
2014-06-14 13:39:00.0000005,9.521011020354564
2014-06-14 13:39:00.000000165,8.060746126364421
2014-06-14 13:39:00.000000184,7.248082091845243
2014-06-14 13:39:00.00000059,6.814233652024176
2014-06-14 13:39:00.00000070,8.18790895253399
2014-06-14 13:39:00.00000068,6.863483029299008
2014-06-14 13:39:00.000000133,20.912961717103585
2014-06-14 13:39:00.000000128,10.609865425154938
2014-06-14 13:39:00.000000136,18.627685902118674
2014-06-14 13:39:00.00000017,10.173000746388782
2014-06-14 13:39:00.000000111,6.162479931332927
2014-06-14 13:39:00.000000115,11.616318081685263
2014-06-14 13:39:00.000000168,6.510219757932202
2014-06-14 13:39:00.00000031,7.7322912253597345
2014-06-14 13:39:00.000000116,6.934629168323677
2014-06-14 13:39:00.00000051,6.24907224937768
2014-06-14 13:39:00.000000193,11.368209738934633
2014-06-14 13:39:00.000000132,12.50021920232322
2014-06-14 13:39:00.000000167,18.45847083382173
2014-06-14 13:39:00.00000044,7.451971198946692
2014-06-14 13:39:00.000000138,7.423818639552177
2014-06-14 13:39:00.00000066,15.208945895780708
2014-06-14 13:39:00.00000063,13.45928575992211
2014-06-14 13:39:00.000000154,10.258934997276134
2014-06-14 13:39:00.00000097,12.954848839415886
2014-06-14 13:39:00.00000067,13.202300422143214
2014-06-14 13:39:00.000000179,7.77544283929469
2014-06-14 13:39:00.00000092,10.526325111559565
2014-06-14 13:39:00.00000029,6.407414597991317
2014-06-14 13:39:00.000000177,6.546302371490072
2014-06-14 13:39:00.000000192,8.301545429212295
2014-06-14 13:39:00.000000181,7.987360301832318
2014-06-14 13:39:00.000000120,10.844960866609702
2014-06-14 13:39:00.0000008,7.287813209584492
2014-06-14 13:39:00.000000103,5.88360769043977
2014-06-14 13:39:00.00000049,16.672048913198736
2014-06-14 13:39:00.000000108,7.27245908809646
2014-06-14 13:39:00.00000072,6.347847674495404
2014-06-14 13:39:00.000000182,11.226494130773293
2014-06-14 13:39:00.00000061,7.78647222433646
2014-06-14 13:39:00.00000093,10.133819570385828
2014-06-14 13:39:00.000000170,11.419741607983221
2014-06-14 13:39:00.000000147,40.523925122873905
2014-06-14 13:39:00.000000140,5.632756108559506
2014-06-14 13:39:00.000000159,6.023596842789876
2014-06-14 13:39:00.00000012,6.891765447507923
2014-06-14 13:39:00.00000025,7.017605337912777
2014-06-14 13:39:00.000000156,7.515705891496662
2014-06-14 13:39:00.000000152,8.283526883764203
2014-06-14 13:39:00.000000129,10.182736046256197
2014-06-14 13:39:00.000000119,17.68071314740014
2014-06-14 13:39:00.000000118,7.9790512986741735
2014-06-14 13:39:00.00000076,5.745388635991499
2014-06-14 13:39:00.000000135,7.7285529911620845
2014-06-14 13:39:00.00000023,16.132026046827523
2014-06-14 13:39:00.00000082,10.302414264194962
2014-06-14 13:39:00.000000125,10.3093305515305
2014-06-14 13:39:00.00000075,9.170352917822232
2014-06-14 13:39:00.000000124,7.347814931129843
2014-06-14 13:39:00.000000172,7.606519982309912
2014-06-14 13:39:00.00000024,13.97126118815849
2014-06-14 13:39:00.000000169,14.475312047038802
2014-06-14 13:39:00.00000052,11.162558712966469
2014-06-14 13:39:00.000000161,13.629977838788598
2014-06-14 13:39:00.00000038,7.918925405623293
2014-06-14 13:39:00.00000035,10.751807472675331
2014-06-14 13:39:00.00000053,11.07472162109919
2014-06-14 13:39:00.000000183,7.714620929730572
2014-06-14 13:39:00.000000131,50.52773741498468
2014-06-14 13:39:00.000000180,7.565706207658566
2014-06-14 13:39:00.000000130,4.669151645092248
2014-06-14 13:39:00.00000032,6.553575054049916
2014-06-14 13:39:00.000000148,11.916528181504706
2014-06-14 13:39:00.0000007,9.91556784901878
2014-06-14 13:39:00.00000095,11.231323246031446
2014-06-14 13:39:00.000000144,26.64668199291073
2014-06-14 13:39:00.000000141,29.395783682189382
2014-06-14 13:39:00.000000162,18.190242574049275
2014-06-14 13:39:00.00000018,10.964130209506079
2014-06-14 13:39:00.00000054,9.754034668865302
2014-06-14 13:39:00.00000040,7.455434028764479
2014-06-14 13:39:00.00000096,9.091983058684052
2014-06-14 13:39:00.00000055,22.99976728877187
2014-06-14 13:39:00.000000109,11.719750054181688
2014-06-14 13:39:00.000000151,7.843152790967622
2014-06-14 13:39:00.00000016,10.838003822542639
2014-06-14 13:39:00.00000062,10.875855732916857
2014-06-14 13:39:00.000000191,4.8003897584702715
2014-06-14 13:39:00.00000034,9.75819977661359
2014-06-14 13:39:00.000000160,7.039093313161628
2014-06-14 13:39:00.00000013,8.033866247223676
2014-06-14 13:39:00.000000188,5.8329436082519805
2014-06-14 13:39:00.00000086,8.467902988654274
2014-06-14 13:39:00.000000185,11.712763877272186
2014-06-14 13:39:00.00000074,8.27872415304206
2014-06-14 13:39:00.00000022,17.029338808911024
2014-06-14 13:39:00.00000036,7.2460150147689895
